timestamp	message
11579.586505889893	*** DATE_2025-09-18
11586.488962173462	*** EXP_START_TIMESTAMP_1758195007
11593.96743774414	*** SESSION_ID_1
11601.495265960693	*** PARTICIPANT_ID_001
11609.854459762573	*** DATASET_TYPE_test_sessions
11617.695569992065	*** STIMULUS_ORDER_VERSION_22
11624.458312988281	START
11640.044212341309	start preparing stimuli screens
32322.68476486206	finished preparing stimuli screens
32330.259323120117	finished preparing practice screens
32335.840225219727	start preparing other screens
34357.53560066223	finished preparing other screens
