timestamp	message_type	message	data_path	data_name
15070.634365081787	action	loading data	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15112.44797706604	action	preparing screens for stimulus 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
15918.680667877197	action	using question order version 2 for stimulus 1, trial 0	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_90/multipleye_comprehension_questions_RO_question_images_version_90_with_img_paths.csv	question order
15931.381464004517	action	preparing screen for text 1 question 1112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16190.037727355957	action	preparing screen for text 1 question 1111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16456.830978393555	action	preparing screen for text 1 question 1121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16720.17240524292	action	preparing screen for text 1 question 1122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16993.354558944702	action	preparing screen for text 1 question 1131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17243.134021759033	action	preparing screen for text 1 question 1132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17484.185934066772	action	preparing screens for stimulus 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
18497.21598625183	action	using question order version 1 for stimulus 2, trial 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_90/multipleye_comprehension_questions_RO_question_images_version_90_with_img_paths.csv	question order
18511.391162872314	action	preparing screen for text 2 question 2111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18771.85010910034	action	preparing screen for text 2 question 2112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19056.47301673889	action	preparing screen for text 2 question 2121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19325.141668319702	action	preparing screen for text 2 question 2122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19607.051610946655	action	preparing screen for text 2 question 2131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19884.258031845093	action	preparing screen for text 2 question 2132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
