timestamp	message
15006.459951400757	*** DATE_2025-09-18
15012.199878692627	*** EXP_START_TIMESTAMP_1758194208
15017.532587051392	*** SESSION_ID_1
15027.393102645874	*** PARTICIPANT_ID_001
15034.492254257202	*** DATASET_TYPE_test_sessions
15043.280124664307	*** STIMULUS_ORDER_VERSION_90
15048.97165298462	START
15065.030813217163	start preparing stimuli screens
40580.75571060181	finished preparing stimuli screens
40593.97053718567	finished preparing practice screens
40604.55679893494	start preparing other screens
42666.65840148926	finished preparing other screens
