timestamp	message
15628.537654876709	*** DATE_2025-09-18
15633.8632106781	*** EXP_START_TIMESTAMP_1758194343
15639.179229736328	*** SESSION_ID_1
15644.603252410889	*** PARTICIPANT_ID_001
15649.771451950073	*** DATASET_TYPE_test_sessions
15655.090808868408	*** STIMULUS_ORDER_VERSION_97
15661.083936691284	START
15677.168846130371	start preparing stimuli screens
39348.44923019409	finished preparing stimuli screens
39355.78894615173	finished preparing practice screens
39361.99998855591	start preparing other screens
41530.802965164185	finished preparing other screens
