timestamp	trial_number	stimulus_number	page_number	screen_onset_timestamp	keypress_timestamp	key_pressed	question	answer_correct	message
33608.88957977295	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** DATE:2025-09-18
33614.55750465393	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** EXP_START_TIMESTAMP:1758195296
33620.27359008789	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** SESSION_ID:1
33625.89907646179	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** PARTICIPANT_ID:001
33631.540298461914	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** DATASET_TYPE:test_sessions
33636.7826461792	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	*** SESSION_MODE:test
74662.79315948486	<NA>	<NA>	instruction_screen_1	47576.47681236267	74662.7836227417	space	False	<NA>	stop showing: instruction_screen_1
116751.94144248962	<NA>	<NA>	instruction_screen_2	74695.57571411133	116751.92928314209	space	False	<NA>	stop showing: instruction_screen_2
118147.72391319275	<NA>	<NA>	instruction_screen_3	116785.97378730774	118147.71366119385	space	False	<NA>	stop showing: instruction_screen_3
121193.95732879639	<NA>	<NA>	practice_start_screen	119811.47003173828	space	121193.9492225647	False	<NA>	stop showing: practice_start_screen
124741.99533462524	1	7	1	121533.89406204224	124741.9273853302	space	False	<NA>	showing: Lit_NorthWind
139142.0214176178	1	<NA>	familiarity_rating_screen_1	125077.0218372345	139141.94083213806	option_1	False	<NA>	rating screen: familiarity_rating_screen_1
142839.341878891	1	<NA>	familiarity_rating_screen_2	139476.44138336182	142839.26105499268	option_4	False	<NA>	rating screen: familiarity_rating_screen_2
145369.50039863586	1	<NA>	subject_difficulty_screen	143167.0217514038	145369.4236278534	option_2	False	<NA>	rating screen: subject_difficulty_screen
