timestamp	message_type	message	data_path	data_name
10312.395095825195	action	loading data	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
10345.101833343506	action	preparing screens for stimulus 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
10916.11647605896	action	using question order version 4 for stimulus 1, trial 0	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
10925.939798355103	action	preparing screen for text 1 question 1112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
11150.485754013062	action	preparing screen for text 1 question 1111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
11384.790420532227	action	preparing screen for text 1 question 1122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
11602.268934249878	action	preparing screen for text 1 question 1121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
12429.383039474487	action	preparing screen for text 1 question 1131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
12646.585941314697	action	preparing screen for text 1 question 1132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
12877.931833267212	action	preparing screens for stimulus 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
