timestamp	message
10251.789808273315	*** DATE_2025-09-18
10258.830308914185	*** EXP_START_TIMESTAMP_1758195194
10265.711545944214	*** SESSION_ID_1
10272.132396697998	*** PARTICIPANT_ID_001
10277.831315994263	*** DATASET_TYPE_test_sessions
10287.845373153687	*** STIMULUS_ORDER_VERSION_229
10294.98815536499	START
10306.73360824585	start preparing stimuli screens
32223.38104248047	finished preparing stimuli screens
32230.709075927734	finished preparing practice screens
32237.060546875	start preparing other screens
34173.171281814575	finished preparing other screens
